sample_id,price
100179,16.001084123212365
245611,24.085002114377502
146263,19.323539931029323
95658,5.433285341198823
36806,19.321648565321244
148239,7.181919092575258
92659,5.624734234783814
3780,21.042933058971066
196940,11.672651825397688
20472,8.612214288859828
121721,25.3214089746277
127336,3.937730334098426
20801,39.05627710408954
30103,10.178614586349203
68691,22.517068937801078
230703,7.411354953621432
3342,12.943023203466325
115635,15.719863652753947
221565,10.990200276198717
265927,14.005516795144526
290421,13.35424323411535
222203,3.9216014620361004
40595,5.95076240206303
157931,13.008144622466208
41814,16.3945437849799
250478,32.51264891720202
130232,18.602908271504187
155825,25.954064940480805
42104,11.584788167861863
148748,34.473044121769064
247548,30.733444541321624
262167,27.35397547940181
100183,9.334960725867537
168985,6.256315890002434
18411,56.40464252826344
111287,5.01293718406228
156813,6.397140890963736
194861,9.191489671328238
104298,18.060887470742045
59033,8.389405689948099
31133,9.72782822168628
299318,5.883428030413281
255038,9.047675248035443
220578,27.712080463347114
38995,15.042420856220035
253068,11.936966180017809
282143,17.918851614437934
226531,12.358493023794757
233215,50.688424650927956
33295,7.989622147064978
198185,18.018895616562606
238324,5.4309228097304665
121672,16.14649387711469
21434,16.278771038871085
61747,15.834648648233987
270417,19.245681862708523
105202,9.55124039825266
202880,12.220023459217566
79564,20.129982177335915
251317,10.50686601950838
205434,10.798160606400454
15315,11.423741454082094
276163,8.471950790452738
245021,27.382081879294056
25664,18.365331401119242
90451,7.373626199441268
5215,15.629076703089407
68223,27.16011989850463
135447,13.502659821533484
58777,21.305781540256106
73979,20.941390539238135
173699,9.432790759337719
201120,12.847192886009143
64448,12.561420969365756
243239,26.019628132118527
280496,9.125648058008121
293812,11.632197081131093
35203,5.619809499590013
31858,23.021753542454785
162188,7.043614183497058
193450,12.917714162810011
34991,10.13214293031339
232133,21.32517550042579
294874,2.7889375732651076
160416,21.288863317048445
104466,9.200652538352635
284624,3.718636303403396
19742,32.961820768439146
87611,17.606194694296853
227957,49.31519166468743
68427,16.165275003062902
204601,34.48112023325853
107223,7.415970231412906
237588,24.753896647289316
1313,6.612260454729396
196900,11.18432958559125
22107,17.414326775291556
73030,11.562782196728383
181909,25.29685927638422
23045,26.31185561440704
142744,74.16008566674215
169122,14.89659790713148
239815,43.48221852060848
41952,19.625505614029844
227911,7.430680132879272
31484,9.476207759915779
252567,6.477969095560008
225977,20.93835144837842
48243,16.62725313567134
201046,24.179838816700645
161001,7.270630409316982
292827,17.07066727857262
159584,12.80874513502117
281316,12.81399484978623
224188,7.291284677049875
281823,13.457134511773685
214851,18.000155894492373
67570,22.962367520694155
102740,13.846739838062286
11978,22.901355955915324
289925,14.89299086734378
40458,6.745135920405354
278700,17.3181490551227
38662,7.803915655788827
99886,12.38138569192958
172816,5.439820266445021
275563,7.763541819074596
26172,13.248013339948947
277062,9.373154168910535
82592,20.995488441432265
266300,13.611331835093122
202617,28.482190948999957
234007,16.994466427517427
78684,11.47883650366221
42824,17.814333321274635
128386,12.630724944420827
252965,8.745673330531192
277363,18.83760848836412
54646,19.042800456166255
149645,35.78009038451736
206564,15.34798373033726
29321,19.329601137782493
193776,11.928575465794538
60214,9.703936773113481
133606,10.127349615484775
95844,15.704592163191789
75072,4.846813623829044
71643,12.48699525741242
297677,9.845845508182519
298180,16.028294493708515
267622,8.71292663830463
129731,13.807956493468641
72776,18.39074362845171
286221,11.231616711900735
93467,4.6669994710232
173148,15.82815257395875
143720,66.17290606781975
52592,8.51635794586019
225085,10.896823572144159
213670,7.412838831028265
142420,48.79804548974173
1008,6.401017289739967
128631,43.997455036067485
44224,8.457512751160067
16363,23.908795649032697
64551,18.745822888409855
217996,16.866249937871494
262406,5.8203154652351765
165161,17.158569692042224
238864,20.86429418251275
227930,22.682998186312858
77202,4.53289192008182
193685,10.284648131425744
114683,13.089417440854263
197108,32.010776376622545
200477,9.166322979898462
144035,47.98874484904399
281994,11.231637746089529
63221,60.16985084773715
269260,18.169785677248964
284873,7.020392568019955
94407,21.9040413813633
243579,18.76543182674425
51262,18.850261042438866
115285,20.39489603769117
247763,27.399125460041883
298054,11.075808957095783
275947,8.060896627332484
33858,11.148098627463702
189285,35.96838566330188
62318,22.764968479362267
93113,4.829466160031904
155548,3.701622586081066
220244,22.462528141433413
22363,12.619742325280601
295868,5.532653292240416
212510,26.81510785835694
232238,14.157159247156214
269310,8.236446153934388
134611,10.625927586803176
154663,20.653240122947313
248314,7.854407245006289
59089,10.028179588363411
37902,17.524326717249732
247147,19.955536909165396
80803,23.736686880293874
121057,20.741189190456524
30163,11.770607181763724
154861,6.746127685919628
41265,14.450299921782374
160502,14.555642971295889
290401,15.510263648740837
62782,22.99924595063051
151651,11.259348527334433
226249,18.56415709818351
48224,11.648078811829194
146944,77.58960471255753
3438,13.047292929684595
161259,15.137005188078412
47173,19.117417037247233
25800,11.643855062673993
50001,17.112456253657587
290756,7.850884741506256
181986,10.311990854691675
10843,14.002488209480687
190551,2.1542216676045465
85154,4.772672175593733
134653,9.741402550359107
229643,9.00674625435086
95464,3.244013402948362
54059,29.528459611924582
115479,13.156892520703115
97906,16.32652427366697
127371,14.459826882575285
24362,12.889939187188974
118312,6.315502862737575
22583,15.762893522005461
19732,41.533037672066804
212955,6.111660678585706
21886,15.085255993586808
224325,20.58592549806443
203894,4.877923028833585
191752,9.359904836836185
286196,18.254963891546392
248824,16.858949697058595
43717,28.92972958773515
262589,9.335612318414222
140499,16.54833335236303
242880,21.926839745993313
201240,17.750212006280382
89117,9.348296374606338
298713,10.501544468046319
271738,14.659795557251567
38576,9.273643385042197
950,15.386296561216556
79433,13.309162019455064
66341,11.092231791273415
55422,12.195200244514067
182312,18.45526000699993
866,15.557443128386298
162209,4.328017870332949
287083,14.317073047726215
265459,6.406065841450956
296124,17.054987130525564
15509,14.578104579598843
112466,29.53918986544101
101382,28.662547920419275
282568,23.49429056679832
92557,9.966808302476457
283523,10.417989377661984
168873,17.20978515122624
223932,11.917925685434657
199772,12.306569527361113
33589,15.047863444679626
235524,7.388194269688938
100593,23.07386503935141
295833,12.556634950443089
194828,8.816413447098158
173679,15.76475540824306
84443,15.75597318529445
19827,18.089444443943464
159217,10.399931382082023
200101,9.119653178426423
40815,32.90929069809502
106079,14.632908801378976
287913,8.804650632046302
286246,22.136505100061335
230574,8.115049476697491
73645,75.05352169356264
56580,30.213971517831645
185057,7.999029588539253
110193,18.94415903364524
265456,5.73730606532513
272119,15.42927034295278
73684,8.532612938722737
84917,9.367499343982011
254051,13.800727162760609
213640,8.105605896315751
5941,7.524479379105115
192025,59.453273263690456
295491,10.911719101745081
14394,14.796289785768897
219359,26.767914126694798
